STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T11275000,T11275000,7,1960,14.41,70.41,84.09,78.77,76.75,86.13,38.39,19.31,8.45,8.44,14.88,28.73,27.25,45.59,13.88,4.93,41.16,52.4,186.92,232.08,181.22,56.09,4.16,2.31,96.66,0.94,2.75,16.21,13.24,5.49,2.81,1.9,-2.46,-3.51,0.0,3.33,8.26,9.99,14.97,17.06,698.71,98.49,46.09,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,0.531,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,0,12.56,73.66,0,0,0,0,0,0.05,10.49,1.32,1.58,5.66,43.26,63.79,14.48,54.96,4.55,21.85,73.6,0.11,150.78,2588.2,31.5,3.7314,1.7533,0.0263,-1.6751,146.1033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.3,0,0,0,0,0,0,0,0,0,0,0,3.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,53.2,31.0,15.8
T11281000,T11281000,7,1957,23.68,19.0,38.12,83.09,69.92,115.9,103.69,52.21,10.33,1.47,6.6,4.63,8.22,16.83,1.29,5.06,148.75,65.68,154.52,163.13,179.43,69.13,1.64,76.21,10.34,0.07,7.85,19.57,17.4,9.74,7.47,6.31,5.9,1.46,5.43,7.78,10.94,18.04,18.46,19.36,716.57,219.49,153.81,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
T10308200,T10308200,7,1979,211.29,91.82,89.13,88.66,40.18,16.57,2.24,2.97,5.92,12.62,20.61,41.39,57.15,73.27,16.87,2.36,50.56,50.72,113.04,178.88,190.43,96.04,77.47,12.1,51.42,7.31,4.46,13.68,10.62,6.75,1.5,-0.7,-3.71,-5.88,-5.46,-1.47,8.78,8.94,13.8,13.63,585.99,103.64,52.92,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T10336674,T10336674,7,1993,27.65,175.94,174.34,156.9,106.58,79.67,3.14,5.65,11.45,22.16,38.81,4.27,7.86,15.57,3.76,59.25,89.25,98.76,198.11,361.27,422.23,494.2,29.72,173.52,14.81,16.09,28.91,13.19,9.76,7.41,3.24,1.99,-3.9,-5.51,-4.23,1.68,8.77,13.42,16.34,14.23,1228.87,247.26,148.5,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,0.532,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,0,5.8,23.08,0,0,0,0,0,0.08,3.87,1.27,2.67,5.58,48.44,60.78,20.13,53.89,8.54,28.7,62.76,0.13,146.71,2289.6,32.6,4.7056,2.8930000000000002,0.0205,-0.5594,95.6684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,98.9,1.1
T10336645,T10336645,7,1993,4.94,153.59,163.44,157.44,114.67,104.53,11.27,6.31,13.83,12.3,22.5,2.76,4.37,9.31,1.29,41.68,77.81,80.25,185.58,281.71,348.08,368.34,25.95,130.54,17.67,12.07,35.59,13.72,10.27,7.8,3.53,3.0,-2.93,-4.36,-3.23,2.51,9.35,13.82,17.03,14.71,1015.11,199.74,119.49,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,0.505,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,0,6.24,18.79,0,0,0,0,0,0.06,4.81,1.44,2.29,5.55,57.48,61.42,17.48,54.4,6.25,25.4,68.35,0.11,114.45,2188.0,22.9,2.6745,1.3662,0.024,-1.4765,100.3603,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0.0,0.0,98.7,0.0,1.1,0.0,0.0
T11315000,T11315000,7,1985,0.97,54.07,78.09,76.34,78.29,72.93,53.72,47.0,61.21,108.88,56.42,67.03,84.21,107.66,6.57,17.25,3.92,21.28,228.55,118.39,49.21,92.83,311.71,112.96,21.8,3.58,6.06,18.15,15.63,8.36,6.78,-0.64,-0.19,-0.3,-3.03,0.26,3.66,13.88,16.83,18.54,438.6,42.45,21.17,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11237500,T11237500,7,1957,5.3,57.32,91.38,124.36,78.9,54.81,46.96,13.51,28.34,33.5,60.07,83.2,105.08,127.26,4.68,15.76,151.8,91.45,96.36,146.7,179.64,53.42,1.56,62.56,11.97,0.51,23.39,15.01,12.48,4.63,2.01,-0.3,0.16,-5.82,2.12,5.05,5.47,12.98,13.16,14.17,681.71,259.01,167.56,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11213500,T11213500,7,1953,2183.52,65.76,36.23,25.46,29.55,24.56,25.69,49.49,47.48,54.24,86.25,106.8,111.89,101.59,2.53,24.13,62.66,102.72,90.53,6.08,107.33,230.74,80.29,0.93,19.92,1.43,11.61,13.48,6.48,0.26,-1.09,-2.37,-3.62,-1.44,-4.1,-0.78,7.43,9.35,12.02,12.65,393.45,189.51,86.79,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,0.5770000000000001,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,0,8.13,58.77,0,0,0,0,0,0.07,7.37,1.34,1.33,5.65,48.64,69.93,23.34,62.16,9.21,27.18,63.61,0.14,98.88,2619.7,47.9,3.9446,1.8443,0.0306,-1.5878,145.3652,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,66.4,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.6,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,4.1,0.0,19.7,0.0,76.1
T11282000,T11282000,7,1992,13.38,8.98,12.92,23.85,46.87,95.34,115.44,50.35,45.37,15.76,14.18,6.34,12.31,24.57,63.73,26.85,13.75,11.3,102.27,205.8,77.82,113.68,55.65,120.22,3.98,0.75,0.51,17.37,15.14,14.35,9.71,5.47,4.09,3.53,3.8,7.09,14.25,18.74,19.0,19.94,437.79,51.9,40.6,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,0.5660000000000001,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,0,4.11,35.9,0,0,0,0,0,0.08,5.48,1.39,1.17,5.76,54.44,77.27,28.26,69.61,11.49,27.44,61.07,0.16,104.77,1890.4,20.0,3.2462,1.5637,0.0252,-1.579,123.6965,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,81.2,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.8,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,98.8,0.0,1.1,0.0,0.1
T11266500,T11266500,7,1966,153.48,44.84,52.43,55.42,51.73,46.19,50.75,75.84,108.49,120.53,38.96,52.52,72.84,72.4,1.33,5.32,25.51,44.43,49.02,83.3,80.22,231.79,344.38,19.38,7.16,24.42,8.96,13.6,10.68,7.84,4.48,1.16,-2.87,-1.84,-1.42,1.7,8.84,9.34,14.04,13.46,287.8,75.26,30.83,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T10343500,T10343500,7,1960,1.85,63.22,85.59,88.55,56.54,43.27,0.98,0.46,1.47,1.84,3.67,10.77,15.11,29.24,3.06,0.01,38.27,36.81,175.68,234.98,174.31,63.3,0.54,0.4,69.58,10.48,1.46,15.36,12.28,5.05,1.9,1.18,-3.27,-4.8,-2.1,2.56,8.14,9.18,13.32,15.7,660.06,75.09,38.28,312,27.6,97.64,5.42,12.13,-2.55,10.1,9.22,11.64,7.99,6.3,4.61,2.0,3.0,4.0,5.32,9.33,10.52,84.0,11.6,2.0,0.495,15.49,16.24,15.25,6.14,4.67,1.9,1.24,1.5,2.99,5.62,12.54,13.69,-2.71,-1.98,-0.41,2.19,6.29,10.74,14.82,14.45,11.33,6.55,1.02,-2.0,535.8,2.6,2.3,38.5,299.0,35.6,38.6,49.4,65.7,94.8,100.1,86.9,64.3,41.3,34.5,34.9,33.3,679.4,65.2,6.11,84.87,0,0.0,9.02,0,0,0,0,0,0.11,2.36,1.21,1.89,5.86,48.42,59.61,29.77,53.91,18.11,37.04,44.85,0.16,91.58,2159.1,15.6,3.2967,1.9326,0.0177,-0.938,47.8968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,97.7,0.0,0.0,0.0,2.3
T11427700,T11427700,7,2007,1.41,15.49,31.62,64.26,128.93,172.51,211.06,106.21,137.38,68.31,16.32,30.59,60.99,121.97,1.46,15.56,51.6,118.29,59.38,438.86,78.2,243.33,196.76,21.58,2.38,0.8,1.47,19.04,14.76,11.19,6.43,6.41,2.1,0.94,2.09,4.51,9.66,15.35,17.17,19.67,761.89,185.45,67.16,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11237500,T11237500,7,2009,3.92,44.72,69.93,92.6,77.41,71.32,69.42,92.06,46.01,31.39,11.28,19.19,38.22,66.02,2.3,30.06,58.53,55.51,105.86,231.15,143.8,161.17,116.2,34.92,1.66,0.28,25.55,15.92,9.39,9.16,2.24,0.1,-2.42,1.73,-1.33,4.92,8.27,13.19,15.89,15.68,624.91,144.1,88.59,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,0.57,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,0,14.7,16.04,0,0,0,0,0,0.05,12.22,1.45,0.76,5.75,49.64,72.15,22.28,63.96,8.19,27.0,64.81,0.15,123.0,2437.1,17.6,3.2784,1.575,0.0251,-1.5994,126.4425,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,31.8,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,94.5,0.0,1.1,0.0,4.4
T11264500,T11264500,7,2009,286.13,77.66,111.74,132.71,60.98,58.74,51.31,75.04,45.91,40.83,24.56,42.63,81.66,117.04,2.49,33.27,108.84,41.44,160.77,176.21,168.19,203.76,110.24,45.81,0.58,0.32,4.68,15.43,8.8,8.56,1.57,-0.97,-2.78,0.06,-2.0,3.36,6.94,12.55,15.63,15.37,688.72,183.55,142.11,925,468.0,119.88,6.09,11.49,-2.52,12.5,8.47,12.91,8.01,5.96,2.3,1.96,2.49,2.61,5.27,9.89,12.69,85.0,12.9,2.0,0.575,26.04,18.02,18.76,6.79,5.58,1.29,1.08,0.54,1.92,7.3,13.03,19.44,-2.55,-2.46,-0.9,1.23,5.29,10.09,13.96,13.72,10.7,6.1,0.95,-1.69,479.7,2.5,0.5,3.6,692.1,56.6,49.8,55.3,60.5,77.5,83.2,84.8,71.8,52.7,40.7,37.1,44.0,713.9,59.6,3.97,21.14,0,3.62,71.27,0,0,0,0,0,0.05,9.3,1.35,1.38,5.51,54.84,61.58,17.68,53.74,6.61,26.06,67.33,0.11,124.93,2746.0,33.6,3.4364,1.6109,0.0279,-1.5802,129.1112,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,9.2,0.0,45.4,0.0,45.3
T11284400,T11284400,7,1974,0.34,13.01,23.12,46.21,98.9,115.28,59.5,104.85,110.05,28.53,4.35,2.76,5.63,10.67,29.24,0.46,0.12,130.19,197.22,38.45,122.71,210.73,186.32,60.3,1.85,5.86,0.0,21.84,19.51,14.66,8.89,7.57,4.78,3.95,4.86,6.27,12.58,17.02,20.97,21.38,489.15,130.77,0.58,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T11284400,T11284400,7,1969,0.34,14.76,29.74,59.14,123.58,182.17,291.39,316.27,100.46,7.9,3.81,1.03,2.4,4.14,0.04,4.47,2.42,110.58,103.77,305.14,537.29,217.63,139.02,65.89,0.0,6.64,0.02,22.29,17.17,15.33,9.56,6.43,3.58,5.17,3.19,7.89,13.35,18.26,19.49,22.5,1063.67,117.47,6.89,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
