STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,PRECIP_SEAS_IND,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGAD,HGC,HGD,HGAC,HGBD,HGCD,HGBC,HGVAR,AWCAVE,PERMAVE,BDAVE,OMAVE,WTDEPAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,KFACT_UP,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,S_pct,LPerm,UCS,anorthositic,gneiss,granitic,intermediate,quarternary,sedimentary,ultramafic,volcanic,SGEO1,SGEO2,SGEO3,SGEO4,SGEO5,SGEO6,SGEO7,SGEO8,SGEO9,SGEO10,SGEO11,SGEO12,SGEO13,SGEO14,SGEO15,SGEO16,SGEO17,SGEO18,SGEO19,SGEO20,SGEO21,SGEO22,SGEO23,SGEO24,SGEO25,SGEO26,SGEO27,SGEO28,SGEO29,SGEO30,SGEO31,SGEO32,SGEO33,SGEO34,SGEO35,SGEO36,SGEO37,SGEO38,SGEO39,SGEO40,SGEO41,SGEO42,SGEO43,SGEO44,SGEO45,HLR1,HLR2,HLR3,HLR4,HLR5,HLR6,HLR7,HLR8,HLR9,HLR10,HLR11,HLR12,HLR13,HLR14,HLR15,HLR16,HLR17,HLR18,HLR19,HLR20
T10291500,T10291500,7,2007,24.13,29.5,50.57,46.38,39.31,31.25,12.02,11.64,23.9,35.9,39.38,58.75,84.19,100.02,5.94,12.3,16.03,44.61,31.42,181.36,49.29,84.62,55.0,31.09,4.21,4.13,13.51,15.5,10.38,6.52,2.17,1.63,-2.29,-4.92,-1.99,1.5,3.94,8.99,11.57,14.2,335.01,72.94,28.33,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,0.48200000000000004,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,0,10.97,59.01,0,0,0,0,0,0.06,8.9,1.33,1.41,5.62,46.43,64.05,17.12,54.09,7.1,25.58,67.32,0.11,80.07,2800.9,41.6,4.3943,2.0936,0.0418,-1.4141,132.4108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.3,0.0,0.0,18.8,0.0,76.9
T11426150,T11426150,7,1961,0.53,27.87,56.99,113.66,114.24,91.89,85.35,79.68,72.77,63.34,15.69,28.14,55.94,112.08,2.42,30.07,99.28,117.09,194.26,132.42,70.72,116.93,236.56,34.2,3.48,0.12,4.11,16.11,13.57,5.46,3.18,-0.31,0.35,1.07,-0.04,1.64,8.19,14.16,15.25,16.75,643.84,246.44,129.35,1157,9.3,170.76,6.8,12.31,-1.01,12.51,11.66,13.58,10.16,6.42,3.66,2.0,3.16,3.42,6.76,12.76,13.76,99.9,13.8,2.0,0.519,29.2,26.39,26.72,13.02,8.21,3.13,1.16,1.61,4.0,9.78,22.61,24.73,-1.69,-1.15,0.41,2.95,6.91,11.61,15.92,15.52,12.66,7.81,2.04,-0.81,505.7,3.4,1.7,9.0,768.6,72.2,65.6,73.3,90.3,119.3,128.0,127.6,106.3,78.1,70.5,87.4,81.8,1100.5,60.3,0.0,51.3,0,5.43,43.26,0,0,0,0,0,0.09,4.02,1.03,2.99,5.54,34.55,60.38,24.03,53.67,11.5,33.3,55.2,0.16,181.27,2083.7,33.1,5.2343,2.8146,0.0166,-0.9281,83.1377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.5,0.0,0.4,99.1,0.0
T11257100,T11257100,7,1976,0.47,1.81,3.53,7.39,15.62,30.42,27.7,0.8,1.79,3.26,7.93,4.31,8.4,15.49,1.48,1.24,9.17,37.19,65.46,126.34,7.01,17.37,32.19,119.66,8.8,13.09,0.0,22.5,17.3,14.93,6.64,5.23,4.94,5.53,6.2,6.86,11.54,20.21,19.88,20.52,246.41,47.6,10.41,917,27.3,110.71,11.63,18.88,5.62,7.65,6.74,8.74,6.94,3.96,2.0,0.69,1.0,2.94,3.74,6.69,7.0,58.1,8.7,0.7,0.584,22.78,20.32,19.28,7.38,4.76,1.47,0.69,0.28,1.55,6.2,12.7,13.26,5.08,5.3,6.51,9.27,13.48,18.16,22.37,21.75,18.9,13.91,8.33,5.61,710.9,3.5,2.5,20.6,361.2,102.3,121.8,122.5,89.7,50.1,25.3,12.4,6.2,3.9,3.8,16.9,52.2,607.1,57.1,0.0,56.3,0,14.92,28.78,0,0,0,0,0,0.13,2.51,1.38,0.87,6.0,43.64,93.48,41.16,88.19,17.94,28.56,53.5,0.26,98.22,1453.3,23.6,3.886,1.7847,0.0262,-1.7233,152.6749,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,100.0,0.0,0.0
T11275000,T11275000,7,1954,39.57,89.69,98.56,100.63,106.91,84.33,89.79,73.44,44.82,51.08,47.71,64.48,86.64,102.19,3.43,41.85,23.69,86.9,290.55,161.51,269.93,90.2,92.29,47.53,8.28,3.87,6.9,15.8,9.2,8.43,5.45,-1.59,1.35,-0.87,-0.26,2.8,7.2,13.61,13.53,15.95,874.43,152.44,65.54,943,114.7,143.93,5.48,10.94,-3.31,12.92,8.81,13.35,9.16,7.01,2.86,1.52,2.08,2.78,5.34,9.83,13.3,89.0,13.4,1.5,0.531,28.46,21.89,21.53,10.3,6.15,2.92,1.64,1.84,2.9,7.92,16.7,21.93,-2.79,-2.91,-1.35,0.72,4.76,9.24,13.12,12.62,9.88,5.54,0.64,-1.95,456.8,2.9,0.3,4.3,390.4,72.0,62.8,72.0,79.5,104.6,105.1,105.2,92.4,78.1,65.7,60.1,61.3,958.9,61.0,1.66,12.12,0,12.56,73.66,0,0,0,0,0,0.05,10.49,1.32,1.58,5.66,43.26,63.79,14.48,54.96,4.55,21.85,73.6,0.11,150.78,2588.2,31.5,3.7314,1.7533,0.0263,-1.6751,146.1033,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,96.3,0,0,0,0,0,0,0,0,0,0,0,3.7,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,53.2,31.0,15.8
T10308200,T10308200,7,1985,141.81,79.21,82.71,62.53,43.45,13.67,8.97,8.48,13.98,28.47,49.67,70.55,88.1,106.08,21.78,12.33,5.8,16.38,169.5,86.67,25.17,51.55,233.29,84.39,12.86,3.28,27.28,15.91,13.28,6.42,4.52,-3.44,-2.6,-2.72,-5.82,-3.31,1.21,11.49,14.89,15.79,315.85,34.51,18.13,225,716.4,98.02,4.83,11.76,-2.41,10.9,9.51,11.27,7.48,6.53,3.62,2.29,2.94,3.49,5.46,10.31,11.06,84.9,11.3,2.3,0.457,16.11,15.52,14.3,7.08,4.92,2.39,1.86,2.21,3.24,5.87,11.42,13.2,-2.84,-2.14,-0.66,1.78,5.99,10.54,14.57,14.15,10.78,6.01,0.88,-2.24,461.6,2.1,0.4,6.7,301.4,24.9,24.9,32.2,46.9,75.0,79.3,72.0,55.3,38.7,28.2,26.7,22.7,526.8,68.4,2.48,47.22,0,9.45,40.84,0,0,0,0,0,0.08,7.37,1.21,1.72,5.82,36.4,68.26,25.57,59.56,12.65,29.7,57.65,0.15,107.68,2412.4,34.1,5.1167,2.7223,0.0212,-1.0727,122.6416,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,58.5,0,0,0,0,0,4,0,0,0,0,0,37.4,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,11.1,0.0,29.1,11.8,48.0
T11315000,T11315000,7,1962,8.43,102.11,105.93,104.47,92.38,71.91,80.9,48.86,48.3,40.1,8.73,10.43,15.62,28.98,8.89,11.76,69.26,33.44,220.96,505.53,113.69,119.88,128.44,52.61,65.73,26.69,8.26,15.43,12.26,5.43,6.22,-1.57,-2.07,-0.25,-0.21,2.34,8.23,12.29,16.84,17.74,954.64,114.46,81.02,996,54.0,141.09,7.1,12.79,0.9,10.21,10.91,12.1,8.62,6.82,4.71,1.29,2.45,3.6,5.0,11.26,12.53,89.5,12.5,1.3,0.499,24.03,22.52,22.14,10.68,6.18,3.27,1.38,1.22,4.96,8.15,17.89,18.75,-0.42,-0.43,1.34,3.37,7.8,12.58,16.46,16.11,13.46,8.44,2.81,0.19,512.2,2.1,0.3,5.2,660.0,91.2,96.0,109.6,103.5,111.6,91.4,68.6,48.5,31.8,25.8,47.3,67.1,892.6,54.6,0.0,33.6,0,2.99,63.41,0,0,0,0,0,0.06,7.15,1.38,1.69,5.22,58.46,62.61,20.54,55.59,7.43,28.88,63.68,0.11,144.25,2259.0,22.7,3.7272,1.7855,0.0247,-1.5844,133.013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.4,0.0,0.1
T11427700,T11427700,7,1979,3.02,66.46,132.34,192.02,148.37,134.18,95.64,63.19,50.44,34.83,8.53,20.87,33.15,64.74,10.52,9.21,92.01,130.48,182.5,325.42,294.52,104.57,118.78,9.06,94.06,16.28,1.58,16.37,12.98,9.79,3.53,2.32,-0.71,-1.9,-0.61,2.24,12.12,12.63,16.74,16.77,1034.14,231.7,101.22,1162,25.5,176.9,7.96,13.7,1.48,11.0,10.84,12.69,9.98,6.0,4.0,1.36,2.0,3.0,5.74,11.21,12.57,90.4,12.7,1.4,0.54,30.11,29.23,28.93,12.33,7.7,2.72,0.92,1.19,4.39,10.2,22.72,26.44,0.43,0.85,2.45,4.51,8.52,13.13,17.41,17.1,14.37,9.5,3.72,0.83,553.5,5.0,5.2,11.5,769.0,131.2,134.8,145.9,147.9,146.1,111.6,72.7,44.1,23.8,26.9,67.1,107.0,1159.2,61.8,0.78,77.24,0,0.0,21.98,0,0,0,0,0,0.08,3.5,1.02,3.55,5.96,33.65,54.43,22.74,47.94,13.15,34.75,52.09,0.17,167.14,1950.0,30.2,5.4205,2.6943,0.0273,-0.9324,98.1803,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.1,0.0,0.2,98.2,1.5
T11283500,T11283500,7,1988,12.77,23.48,37.56,57.78,65.49,41.96,56.3,76.49,40.21,15.65,15.98,12.43,15.44,19.61,3.49,20.53,78.86,110.57,34.22,22.75,183.0,180.29,76.41,82.09,3.06,5.4,1.81,20.27,14.13,9.03,6.39,4.98,4.4,0.63,-0.48,4.22,13.03,16.37,19.4,16.25,449.93,209.96,99.39,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,0.544,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,0,11.83,23.93,0,0,0,0,0,0.1,3.86,1.28,1.53,5.99,42.33,78.83,35.68,72.43,16.58,32.32,51.09,0.2,114.08,1797.6,26.7,4.6026,2.1562,0.028999999999999998,-1.3778,132.1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.6,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.4,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,34.9,0.0,52.0,0.1,12.9
T11266500,T11266500,7,1987,94.1,37.86,53.13,65.98,61.03,55.73,42.18,30.83,14.44,16.45,29.51,48.9,72.67,83.89,4.15,2.72,59.84,26.34,139.86,124.24,153.14,68.48,10.75,7.71,29.31,1.09,11.42,12.1,11.86,6.31,5.41,-0.7,-1.72,-2.02,-0.34,2.63,5.92,7.54,15.14,12.54,506.14,88.9,62.56,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,0.578,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,0,2.51,70.78,0,0,0,0,0,0.05,8.66,1.38,1.31,5.53,55.55,63.96,18.99,56.08,7.15,26.08,66.78,0.12,125.5,2577.3,33.5,3.363,1.611,0.0295,-1.4680000000000002,125.3278,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,16.3,0.0,38.4,0.0,45.1
T11284400,T11284400,7,2004,0.0,4.43,8.86,18.42,35.8,72.87,150.26,91.33,115.4,5.96,1.51,3.05,6.93,11.91,0.36,0.71,15.34,9.68,44.87,225.57,95.51,291.46,107.41,0.97,2.64,21.83,4.69,23.03,19.42,14.93,11.5,11.75,4.97,4.95,5.02,6.77,17.24,21.6,22.3,24.64,391.68,25.73,16.05,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,0.591,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,0,67.0,22.0,0,0,0,0,0,0.13,1.31,1.29,0.88,6.0,34.07,78.62,46.98,72.12,25.84,39.31,34.85,0.25,102.49,960.0,18.4,5.6978,2.3025,0.0527,-1.0317,140.5406,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,99.4,0.0,0.0,0.0,0.6
T11292500,T11292500,7,1955,81.19,117.19,106.5,79.27,18.28,4.93,5.26,10.47,21.67,28.19,9.45,18.88,37.64,75.52,9.67,13.17,75.83,116.31,38.79,85.87,158.34,218.94,130.86,0.96,1.45,0.46,5.66,12.51,9.0,4.49,-1.54,-2.1,-4.78,-6.4,-3.73,2.39,6.6,10.49,12.32,15.0,488.31,205.31,89.0,963,174.8,130.38,4.43,11.23,-2.71,11.55,9.91,12.69,8.76,7.45,3.98,2.03,2.69,3.85,5.6,10.83,12.66,92.0,12.7,2.0,0.488,22.96,20.16,19.43,9.7,5.8,2.9,2.16,2.43,3.42,7.59,15.53,18.33,-2.87,-2.45,-0.96,1.24,5.43,9.97,13.97,13.56,10.53,5.77,0.75,-2.27,481.9,2.2,1.0,4.2,279.8,44.4,34.0,37.4,58.7,107.5,122.1,120.8,104.2,81.7,64.3,60.0,49.1,884.1,64.9,1.66,56.73,0,1.03,40.58,0,0,0,0,0,0.08,5.71,1.25,1.63,5.85,46.53,69.43,27.9,62.59,11.74,32.14,56.12,0.15,155.22,2495.9,40.0,4.6719,2.4041,0.0233,-1.2974,138.3733,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.2,0.1,99.8
T10281800,T10281800,7,1961,6.38,33.92,30.5,3.58,0.49,0.72,1.28,2.68,5.13,11.75,20.67,31.21,34.33,35.65,3.91,3.1,12.86,24.45,39.86,11.28,35.36,35.51,121.96,25.19,7.74,0.56,2.18,14.02,12.57,4.15,1.12,-2.91,-3.73,-3.29,-3.1,-0.02,3.52,10.0,12.69,14.05,126.91,40.41,15.96,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,0.5539999999999999,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,0,7.48,71.14,0,0,0,0,0,0.05,7.52,1.37,1.35,5.57,48.88,63.53,17.18,50.33,8.99,25.76,65.24,0.11,34.81,2995.5,57.8,4.2635,2.1317,0.0377,-1.2684,140.9843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,80.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,1.9,0.0,0.0,0.0,0.0,0.0,97.8
T11230500,T11230500,7,2007,28.87,78.19,58.79,44.6,25.07,22.17,17.5,11.76,22.54,43.27,73.12,109.39,127.68,142.22,2.77,4.78,13.65,42.46,33.19,234.2,41.43,114.98,9.38,13.93,7.57,0.41,24.24,13.76,9.26,4.76,0.01,-0.4,-3.24,-5.46,-3.9,-0.33,2.25,7.85,9.92,13.77,369.71,60.89,18.43,886,135.5,114.95,0.43,7.51,-4.73,10.21,12.0,12.25,9.11,6.95,2.89,2.19,2.21,4.0,3.97,7.14,11.87,84.8,12.2,2.2,0.607,23.79,24.25,18.65,8.62,4.49,1.67,0.64,0.45,3.49,4.09,7.18,17.6,-5.29,-5.39,-4.07,-1.88,2.5,7.23,11.05,10.45,7.26,3.04,-1.44,-4.08,362.2,2.2,0.6,1.8,270.6,15.9,10.3,7.8,8.4,19.1,46.7,82.8,100.7,98.4,72.8,43.7,25.1,531.8,70.2,1.72,15.28,0,1.55,81.45,0,0,0,0,0,0.04,9.3,1.36,1.4,5.4,59.53,59.69,16.32,51.83,5.96,25.43,68.61,0.1,114.52,3244.6,40.1,3.845,1.7722,0.0294,-1.6113,142.8558,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,45.2,0.0,54.7
T11281000,T11281000,7,1988,5.42,5.22,10.34,22.92,39.16,28.54,52.67,100.47,53.98,8.54,4.04,1.3,2.54,5.08,3.88,5.91,56.63,93.19,35.18,24.29,164.0,172.21,75.9,68.08,0.74,0.05,0.23,21.19,15.19,10.41,7.79,7.26,6.42,3.68,2.39,6.08,15.05,18.01,21.08,17.31,379.2,155.73,62.54,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,0.574,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,0,13.05,24.16,0,0,0,0,0,0.11,3.77,1.35,0.92,5.89,51.63,83.08,37.38,76.07,17.13,31.22,51.64,0.2,100.29,1691.0,25.7,4.2871,1.9207,0.0331,-1.5207,147.3571,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,40.7,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.3,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,12.4,0.0,87.5,0.0,0.2
T10291500,T10291500,7,1961,32.81,61.31,77.37,67.84,37.39,9.42,3.92,1.62,1.31,3.38,5.95,11.43,20.89,43.82,29.33,22.09,69.4,41.19,94.23,42.27,51.7,87.78,169.06,24.68,20.69,2.01,44.96,15.34,12.24,3.69,1.96,-2.2,-2.1,-2.14,-4.51,-2.84,2.85,9.8,13.76,14.81,320.88,132.68,91.49,207,113.6,96.66,3.63,9.96,-4.39,10.47,9.02,10.08,7.18,5.9,3.5,3.87,3.0,3.91,5.41,9.45,9.37,81.2,10.5,3.0,0.48200000000000004,18.02,15.43,13.83,6.1,4.37,2.23,2.12,1.71,2.73,6.26,11.15,12.81,-4.25,-3.93,-2.47,-0.16,3.99,8.53,12.49,12.09,8.79,4.31,-0.73,-3.49,408.1,2.3,0.8,3.7,254.5,13.3,8.7,12.5,29.6,68.6,86.4,90.2,72.0,54.3,41.7,29.5,17.1,523.9,74.1,2.56,27.46,0,10.97,59.01,0,0,0,0,0,0.06,8.9,1.33,1.41,5.62,46.43,64.05,17.12,54.09,7.1,25.58,67.32,0.11,80.07,2800.9,41.6,4.3943,2.0936,0.0418,-1.4141,132.4108,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,100.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.3,0.0,0.0,18.8,0.0,76.9
T11409500,T11409500,7,1966,6.64,9.63,19.43,39.33,81.72,116.79,138.65,159.42,135.0,96.11,4.44,6.94,15.01,24.89,0.47,4.48,18.28,97.79,86.45,130.46,221.66,226.25,320.01,26.6,14.4,51.42,0.23,18.68,16.86,15.18,11.73,6.31,2.33,2.03,1.86,6.74,14.33,14.95,19.35,19.86,559.12,120.55,22.76,1133,89.5,165.27,11.62,19.07,5.79,11.11,10.28,12.13,8.92,5.62,2.88,0.79,1.62,2.73,5.23,10.19,11.0,82.5,12.1,0.8,0.5489999999999999,29.21,27.9,25.83,11.69,7.43,2.37,0.51,0.89,3.91,9.37,22.14,24.1,4.88,5.73,6.98,9.6,13.63,17.99,22.12,21.54,19.01,13.92,8.36,5.38,721.7,6.2,8.6,33.2,742.0,223.6,239.5,234.6,172.4,106.1,53.8,26.5,13.5,8.2,14.0,68.9,147.6,1308.6,58.2,0.0,57.93,0,21.77,20.3,0,0,0,0,0,0.11,2.56,1.02,1.08,6.0,36.94,70.71,40.96,66.6,19.48,41.79,38.73,0.18,193.62,1143.0,26.2,4.3649,4.3705,0.0376,-0.9883,112.2109,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,100.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,31.5,0.0,0.1,68.3,0.1
