STAID,ID,Month,Year,qmeas,wb0,wb1,wb2,wb3,wb4,wb5,wb6,wb7,wb8,wb9,wb10,wb11,wb12,p0,p1,p2,p3,p4,p5,p6,p7,p8,p9,p10,p11,p12,t0,t1,t2,t3,t4,t5,t6,t7,t8,t9,t10,t11,t12,p6sum,p3sum,p2sum,X.1,DRAIN_SQKM,PPTAVG_BASIN,T_AVG_BASIN,T_MAX_BASIN,T_MIN_BASIN,WD_JAN_BASIN,WD_FEB_BASIN,WD_MAR_BASIN,WD_APR_BASIN,WD_MAY_BASIN,WD_JUN_BASIN,WD_JUL_BASIN,WD_AUG_BASIN,WD_SEP_BASIN,WD_OCT_BASIN,WD_NOV_BASIN,WD_DEC_BASIN,WD_BASIN,WDMAX_BASIN,WDMIN_BASIN,JAN_PPT7100_CM,FEB_PPT7100_CM,MAR_PPT7100_CM,APR_PPT7100_CM,MAY_PPT7100_CM,JUN_PPT7100_CM,JUL_PPT7100_CM,AUG_PPT7100_CM,SEP_PPT7100_CM,OCT_PPT7100_CM,NOV_PPT7100_CM,DEC_PPT7100_CM,JAN_TMP7100_DEGC,FEB_TMP7100_DEGC,MAR_TMP7100_DEGC,APR_TMP7100_DEGC,MAY_TMP7100_DEGC,JUN_TMP7100_DEGC,JUL_TMP7100_DEGC,AUG_TMP7100_DEGC,SEP_TMP7100_DEGC,OCT_TMP7100_DEGC,NOV_TMP7100_DEGC,DEC_TMP7100_DEGC,ET,PERDUN,PERHOR,CONTACT,RUNAVE7100,WB5100_JAN_MM,WB5100_FEB_MM,WB5100_MAR_MM,WB5100_APR_MM,WB5100_MAY_MM,WB5100_JUN_MM,WB5100_JUL_MM,WB5100_AUG_MM,WB5100_SEP_MM,WB5100_OCT_MM,WB5100_NOV_MM,WB5100_DEC_MM,WB5100_ANN_MM,BFI_AVE,HGA,HGB,HGC,HGD,PERMAVE,OMAVE,ROCKDEPAVE,NO4AVE,NO200AVE,NO10AVE,CLAYAVE,SILTAVE,SANDAVE,RFACT,ELEV_MEAN_M_BASIN_30M,SLOPE_PCT_30M,CaO_pct,MgO_pct,LPerm,UCS,granitic,sedimentary,volcanic,SGEO8,SGEO14,SGEO19,SGEO20,SGEO21,SGEO43,SGEO44,HLR15,HLR16,HLR18,HLR19,HLR20
T11213500,T11213500,7,1975,1636.87,79.55,54.23,29.72,28.04,36.0,26.29,17.86,21.25,31.9,57.65,71.7,80.27,81.07,1.92,8.44,21.43,165.87,206.81,196.77,57.32,140.03,30.93,75.97,0.94,1.95,10.0,12.28,8.85,3.13,-5.01,-4.71,-5.13,-3.2,-4.13,0.21,4.34,11.17,11.86,12.59,656.64,195.74,29.87,865,2463.4,98.47,3.66,11.11,-1.37,9.47,10.07,10.76,7.47,4.17,1.85,1.38,1.44,2.75,3.24,7.14,9.23,69.0,10.8,1.4,18.1,19.23,17.58,7.86,4.03,1.45,0.72,0.6,2.33,4.42,8.51,13.66,-1.77,-1.94,-0.57,1.52,5.93,10.34,14.17,13.85,10.67,6.3,1.67,-1.19,453.7,0.0,0.2,4.1,444.1,32.8,33.2,35.6,35.7,39.6,53.6,71.8,75.2,66.7,49.3,34.4,29.7,557.7,69.7,0.94,32.16,8.13,58.77,7.37,1.33,48.64,69.93,23.34,62.16,9.21,27.18,63.61,98.88,2619.7,47.9,3.9446,1.8443,-1.5878,145.3652,1,0,0,66.4,0,0,0.0,0.0,0,33.6,0.0,4.1,19.7,0.0,76.1
T11426150,T11426150,7,1967,11.83,179.68,153.69,112.43,65.35,120.39,90.48,150.75,143.69,140.75,6.66,13.35,26.62,52.82,1.5,56.41,71.86,258.11,444.21,26.69,500.53,340.67,409.83,1.53,3.41,5.16,2.1,16.41,10.24,5.6,-3.02,-0.94,-0.7,-1.15,-0.32,3.06,8.74,12.69,15.9,14.46,1357.81,386.38,128.27,1157,9.3,170.76,6.8,12.31,-1.01,12.51,11.66,13.58,10.16,6.42,3.66,2.0,3.16,3.42,6.76,12.76,13.76,99.9,13.8,2.0,29.2,26.39,26.72,13.02,8.21,3.13,1.16,1.61,4.0,9.78,22.61,24.73,-1.69,-1.15,0.41,2.95,6.91,11.61,15.92,15.52,12.66,7.81,2.04,-0.81,505.7,3.4,1.7,9.0,768.6,72.2,65.6,73.3,90.3,119.3,128.0,127.6,106.3,78.1,70.5,87.4,81.8,1100.5,60.3,0.0,51.3,5.43,43.26,4.02,2.99,34.55,60.38,24.03,53.67,11.5,33.3,55.2,181.27,2083.7,33.1,5.2343,2.8146,-0.9281,83.1377,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.5,0.4,99.1,0.0
T11282000,T11282000,7,1960,7.19,12.03,23.71,48.09,91.47,140.54,111.11,48.1,7.09,0.71,1.35,8.03,3.91,7.54,3.59,0.18,14.12,70.34,167.58,229.26,173.15,62.53,1.1,0.79,108.2,3.03,0.43,20.94,18.12,10.06,7.0,6.69,2.2,1.53,5.24,8.36,13.16,15.24,19.8,21.78,654.63,84.64,14.3,953,187.3,117.04,10.43,16.31,1.43,9.98,7.77,10.56,7.48,4.32,2.22,0.62,1.56,2.07,3.92,7.44,9.79,67.7,10.6,0.6,23.35,20.95,17.55,9.19,5.1,1.93,0.73,0.51,2.42,6.28,11.84,16.95,2.14,2.17,3.57,5.66,9.56,14.17,18.2,17.83,14.97,10.33,5.44,2.63,625.1,3.3,1.4,15.5,396.4,134.1,130.4,135.1,104.0,74.1,43.9,24.5,13.2,7.4,6.9,23.9,75.8,773.1,59.5,1.02,58.97,4.11,35.9,5.48,1.17,54.44,77.27,28.26,69.61,11.49,27.44,61.07,104.77,1890.4,20.0,3.2462,1.5637,-1.579,123.6965,1,0,0,81.2,0,0,0.0,0.0,0,18.8,0.0,98.8,1.1,0.0,0.1
T11237500,T11237500,7,1969,104.48,162.42,133.04,106.56,90.39,50.52,63.75,121.0,35.75,27.51,5.51,5.15,10.41,20.43,10.23,37.19,12.22,133.24,131.37,451.74,664.71,277.69,88.0,61.79,1.67,5.42,3.2,13.67,8.44,7.14,2.12,-1.75,-4.39,-1.14,-2.63,2.26,7.18,12.36,12.66,15.76,1430.47,182.65,49.41,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T11226500,T11226500,7,1991,532.68,102.27,86.81,66.29,46.89,47.89,31.96,7.73,5.39,10.86,18.17,24.95,33.87,49.71,3.3,9.9,56.65,28.92,529.21,77.16,67.1,93.66,35.41,16.11,19.57,6.02,11.79,13.98,8.76,2.54,0.79,-3.71,1.4,-2.3,-5.47,0.59,6.52,9.78,12.58,14.51,768.94,95.47,66.55,881,650.2,110.19,3.54,11.58,-1.88,12.99,11.31,14.6,9.82,7.26,3.39,3.11,3.62,3.92,5.5,10.51,13.26,99.3,14.6,3.1,22.4,19.83,17.36,6.59,4.53,1.3,0.92,0.63,2.38,6.14,11.15,16.95,-2.56,-2.41,-0.84,1.4,5.91,10.64,14.43,14.1,10.93,6.21,1.02,-1.62,466.7,2.6,0.8,7.2,270.6,35.6,33.5,46.9,57.1,78.3,89.1,91.2,78.9,61.3,46.0,35.9,30.0,684.0,64.9,0.4,39.5,1.68,58.42,6.77,1.84,44.51,60.63,21.63,54.12,9.13,30.76,60.11,121.44,2780.4,37.8,4.7095,2.0975,-1.1938,142.4111,1,0,0,99.4,0,0,0.1,0.0,0,0.6,0.0,0.0,39.3,0.0,60.5
T11409500,T11409500,7,1969,11.74,51.83,104.3,159.84,225.75,229.0,305.9,355.78,169.2,96.45,9.49,2.93,8.07,11.3,0.86,14.78,2.76,133.98,73.07,424.52,762.82,375.73,238.81,135.43,2.37,48.84,0.69,20.89,16.31,14.92,8.47,5.33,1.62,2.58,1.36,6.42,11.92,17.69,17.86,21.25,1411.93,151.52,17.54,1133,89.5,165.27,11.62,19.07,5.79,11.11,10.28,12.13,8.92,5.62,2.88,0.79,1.62,2.73,5.23,10.19,11.0,82.5,12.1,0.8,29.21,27.9,25.83,11.69,7.43,2.37,0.51,0.89,3.91,9.37,22.14,24.1,4.88,5.73,6.98,9.6,13.63,17.99,22.12,21.54,19.01,13.92,8.36,5.38,721.7,6.2,8.6,33.2,742.0,223.6,239.5,234.6,172.4,106.1,53.8,26.5,13.5,8.2,14.0,68.9,147.6,1308.6,58.2,0.0,57.93,21.77,20.3,2.56,1.08,36.94,70.71,40.96,66.6,19.48,41.79,38.73,193.62,1143.0,26.2,4.3649,4.3705,-0.9883,112.2109,0,1,0,100.0,0,0,0.0,0.0,0,0.0,0.0,31.5,0.1,68.3,0.1
T11413320,T11413320,7,1997,4.16,15.49,33.27,62.91,127.48,215.41,340.47,610.01,563.94,98.35,11.8,15.23,27.73,55.6,1.73,49.46,26.22,85.82,97.44,23.31,746.7,1084.22,266.7,97.33,27.14,0.0,2.74,19.73,16.22,15.07,9.2,8.48,5.84,4.38,4.99,8.47,12.19,16.47,21.29,21.8,1028.95,161.5,75.68,1136,8.2,205.12,10.86,18.4,4.37,11.0,10.89,12.28,9.0,6.0,3.0,1.0,2.0,3.0,5.0,10.28,11.0,84.4,12.3,1.0,37.38,35.74,32.8,14.58,8.42,2.6,0.7,0.81,4.21,11.18,26.46,30.79,4.0,5.01,6.32,8.83,12.87,17.15,20.86,20.34,18.16,13.26,7.54,4.53,717.2,5.0,4.0,35.8,703.0,261.9,274.3,265.2,193.9,117.2,59.3,28.9,15.2,9.1,17.5,85.9,176.6,1505.0,54.6,1.47,46.23,20.3,32.01,2.67,0.95,33.19,79.54,30.95,72.9,17.22,29.27,53.51,244.75,1133.4,17.5,4.3705,9.322000000000001,-1.2371,144.8307,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,97.2,0.0,2.8,0.0
T10336770,T10336770,7,2004,6.76,20.74,41.43,83.82,81.59,66.54,18.51,31.3,32.39,2.81,4.31,8.09,17.13,31.91,2.61,4.33,28.43,14.94,34.08,168.09,80.32,240.42,63.23,9.54,8.56,36.21,25.36,14.09,11.31,6.99,4.5,4.12,-3.41,-1.94,-1.52,-0.9,9.53,12.89,14.16,15.97,330.19,47.7,32.76,299,19.1,92.77,4.78,10.9,-2.55,11.01,9.92,11.36,7.92,7.55,4.0,2.0,3.0,3.11,4.83,9.83,10.78,85.3,11.4,2.0,15.32,14.91,13.68,6.0,4.95,2.44,1.65,1.96,2.66,5.63,11.02,12.51,-3.28,-2.93,-1.66,0.61,4.72,9.56,13.59,13.22,10.24,5.52,0.3,-2.41,453.6,1.7,0.7,2.6,531.4,28.0,29.8,34.4,50.6,79.8,84.2,73.8,52.2,29.6,19.2,22.5,23.6,527.6,71.1,10.36,39.4,15.67,34.58,9.81,2.14,36.9,62.05,12.26,53.22,3.79,19.3,76.92,88.41,2621.8,34.7,2.9364,1.4564,-1.53,111.6629,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,100.0,0.0,0.0
T11283500,T11283500,7,1972,21.84,28.22,43.99,60.33,84.83,68.13,77.4,59.08,43.25,29.02,12.47,19.16,27.71,39.51,3.32,24.09,20.99,129.93,8.91,69.58,75.18,310.41,162.45,23.3,23.15,3.6,3.65,19.38,14.9,10.63,5.08,6.52,2.62,0.18,-2.48,3.84,7.53,14.63,19.58,18.54,328.68,175.01,45.08,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,11.83,23.93,3.86,1.53,42.33,78.83,35.68,72.43,16.58,32.32,51.09,114.08,1797.6,26.7,4.6026,2.1562,-1.3778,132.1923,1,0,0,11.6,0,0,0.0,0.0,0,88.4,0.0,34.9,52.0,0.1,12.9
T11334300,T11334300,7,1959,0.43,3.97,7.94,16.89,34.22,66.11,124.5,53.84,2.9,3.48,3.45,7.01,13.04,26.04,0.01,0.0,20.09,49.22,51.55,219.04,226.53,41.75,37.1,3.9,9.94,0.53,0.13,24.76,20.12,13.08,13.44,9.9,4.78,6.24,9.78,9.81,17.23,20.35,24.29,21.86,566.43,69.31,20.09,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,26.28,13.4,1.56,1.18,46.87,82.13,49.32,76.18,25.57,39.52,34.9,109.65,908.6,22.2,5.4719,2.988,-1.0112,121.7702,0,1,0,0.0,0,0,0.0,19.1,0,80.9,0.0,88.9,11.1,0.0,0.0
T10360900,T10360900,7,1964,22.58,26.43,57.12,56.01,43.41,20.04,9.27,15.24,10.71,7.23,5.32,8.11,12.73,24.3,8.1,101.43,55.88,44.45,50.82,11.58,172.3,34.91,88.76,45.71,41.01,12.2,1.24,16.79,10.75,6.7,2.6,-0.84,-2.63,-2.56,-0.13,1.29,8.72,14.26,15.35,14.37,436.46,201.76,157.31,348,58.6,90.77,5.79,11.25,-1.18,13.24,12.5,13.6,9.97,8.86,6.1,2.0,3.17,4.78,7.68,13.44,13.5,108.8,13.6,2.0,12.4,11.34,12.16,8.79,6.69,3.88,1.37,1.77,3.36,5.48,11.07,12.37,-3.64,-2.53,-0.4,2.78,6.95,11.45,15.95,15.62,11.54,6.47,0.54,-2.64,489.4,0.0,1.8,47.3,279.1,18.4,25.2,43.0,54.2,60.5,43.3,25.0,14.1,7.9,7.4,7.8,11.1,317.8,61.1,7.05,68.87,11.92,12.16,2.6,1.48,39.08,66.97,36.61,62.11,19.4,39.9,40.71,40.86,2022.2,32.0,6.6305,3.9203,-0.3729,135.4669,0,0,1,0.0,0,100,0.0,0.0,0,0.0,0.0,0.6,99.1,0.0,0.3
T11284400,T11284400,7,1973,0.01,10.67,21.69,42.78,86.26,177.72,216.58,140.71,72.53,23.56,1.27,0.74,1.2,2.29,0.0,6.96,1.95,17.88,174.8,308.89,223.3,142.61,193.35,19.61,3.32,1.04,0.0,21.38,19.33,15.71,9.87,4.81,5.92,3.24,1.77,6.29,11.76,16.84,20.76,22.04,733.78,26.79,8.91,955,41.7,99.19,12.5,21.18,5.39,7.83,7.65,9.5,6.29,3.0,2.0,0.0,0.84,2.0,3.0,6.65,7.5,56.3,9.5,0.0,18.91,18.63,16.86,7.18,3.14,1.11,0.26,0.3,1.84,5.59,11.65,13.73,5.98,6.68,8.01,10.61,14.61,19.08,23.01,22.81,19.49,14.71,9.13,6.58,685.3,4.5,4.9,129.2,404.6,107.5,123.3,121.2,81.3,41.4,20.6,10.2,4.9,3.3,3.0,16.6,56.2,589.5,48.5,0.0,11.0,67.0,22.0,1.31,0.88,34.07,78.62,46.98,72.12,25.84,39.31,34.85,102.49,960.0,18.4,5.6978,2.3025,-1.0317,140.5406,0,1,0,0.0,0,0,0.0,0.0,0,100.0,0.0,99.4,0.0,0.0,0.6
T11283500,T11283500,7,1969,202.26,95.54,122.03,141.55,161.98,139.51,167.03,251.52,87.77,52.37,8.39,9.17,15.74,20.65,5.06,35.62,15.34,126.74,109.24,310.56,711.58,290.81,190.25,70.59,1.52,22.48,4.74,18.51,12.85,11.64,5.38,1.64,-1.65,1.46,-0.54,4.6,10.51,15.52,15.98,19.14,1309.08,177.7,50.96,954,375.7,116.82,9.32,16.53,1.77,8.69,7.61,9.74,7.08,4.87,2.42,1.23,1.3,2.74,4.35,7.68,8.59,66.3,9.7,1.2,21.71,20.17,18.72,9.07,5.03,1.92,0.99,0.61,2.46,7.11,13.43,15.54,1.73,2.1,3.67,6.04,10.15,14.6,18.69,18.37,15.5,10.58,5.02,2.24,635.5,3.3,2.4,16.1,393.2,114.8,122.1,131.5,108.7,85.5,53.8,33.8,21.7,14.3,12.4,31.0,68.8,798.5,57.6,0.74,63.5,11.83,23.93,3.86,1.53,42.33,78.83,35.68,72.43,16.58,32.32,51.09,114.08,1797.6,26.7,4.6026,2.1562,-1.3778,132.1923,1,0,0,11.6,0,0,0.0,0.0,0,88.4,0.0,34.9,52.0,0.1,12.9
T11237500,T11237500,7,1995,180.06,128.65,170.83,199.01,200.54,234.24,159.07,189.6,100.81,50.91,5.55,5.82,7.83,15.77,4.08,41.22,134.78,167.15,586.76,75.21,578.27,148.17,176.64,74.62,38.32,0.47,3.44,14.98,9.21,4.86,3.01,0.72,3.9,0.27,1.93,-0.07,6.9,11.99,16.38,16.62,1583.39,343.15,176.0,895,59.8,117.54,5.66,12.57,-1.57,8.72,9.72,11.66,7.37,5.45,1.0,1.0,2.0,3.0,3.77,6.92,8.57,69.2,11.7,1.0,22.95,22.72,19.52,8.91,4.51,1.84,0.98,0.7,3.09,5.58,11.19,15.5,-1.36,-1.23,-0.18,2.03,5.78,10.34,14.24,13.83,10.85,6.49,2.13,-0.39,549.3,0.0,0.0,5.2,276.8,70.3,76.8,81.5,81.7,86.3,79.4,67.1,50.0,35.8,24.3,27.6,43.8,724.6,58.7,23.22,46.04,14.7,16.04,12.22,0.76,49.64,72.15,22.28,63.96,8.19,27.0,64.81,123.0,2437.1,17.6,3.2784,1.575,-1.5994,126.4425,1,0,0,31.8,0,0,0.0,0.0,0,68.2,0.0,94.5,1.1,0.0,4.4
T10336674,T10336674,7,2011,69.29,182.82,180.52,151.22,145.09,144.77,92.78,141.22,204.15,153.09,114.86,28.18,56.3,112.31,0.63,81.96,110.66,166.3,497.45,231.9,52.44,542.38,288.49,291.01,2.56,3.64,1.46,14.67,9.17,4.05,2.11,-0.45,-2.32,1.33,0.17,1.34,7.51,13.35,14.1,16.41,1140.71,358.92,192.62,289,12.9,172.63,5.69,11.51,-1.01,13.7,13.35,14.89,10.89,6.0,4.0,1.51,2.55,4.0,6.96,14.34,14.86,107.1,14.9,1.5,29.86,28.63,25.4,11.98,7.2,2.88,0.96,1.41,4.52,10.42,24.22,25.32,-2.62,-1.88,-0.32,2.17,6.19,10.93,15.24,14.88,11.72,6.61,1.19,-1.83,468.0,2.0,0.8,8.6,537.6,63.0,63.4,78.0,94.9,118.5,119.5,103.6,77.6,53.4,45.6,63.8,61.4,942.8,63.8,1.51,69.61,5.8,23.08,3.87,2.67,48.44,60.78,20.13,53.89,8.54,28.7,62.76,146.71,2289.6,32.6,4.7056,2.8930000000000002,-0.5594,95.6684,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,98.9,1.1
T10336660,T10336660,7,1965,30.87,139.41,130.77,107.36,104.33,67.47,66.14,98.4,148.42,15.49,6.41,10.44,20.73,41.37,19.76,20.52,19.67,106.47,67.42,39.39,245.68,824.3,199.77,24.9,2.27,1.5,1.26,14.67,10.32,5.62,3.18,0.36,-0.99,-2.03,-0.78,-0.44,10.41,11.13,15.69,15.79,499.15,146.66,40.19,288,29.8,148.63,5.77,12.01,-0.78,12.21,11.82,13.44,9.59,6.03,4.0,1.63,2.96,4.24,6.14,12.4,12.8,97.3,13.4,1.6,25.52,24.78,22.55,9.99,6.11,2.74,0.98,1.39,4.21,8.87,20.21,21.14,-2.16,-1.45,0.17,2.52,6.57,11.23,15.5,15.12,11.96,6.86,1.61,-1.41,497.7,2.3,0.2,21.3,547.6,54.0,60.1,78.3,91.2,103.5,92.1,67.4,43.2,26.6,22.0,37.4,44.3,720.1,64.7,0.45,52.81,5.15,41.59,3.98,3.14,32.31,58.09,21.78,51.12,11.02,31.66,57.32,134.23,2213.7,32.1,3.3677,2.2718,-0.6288,79.4206,0,0,1,100.0,0,0,0.0,0.0,0,0.0,0.0,0.3,2.2,0.8,96.3
T11334300,T11334300,7,1963,8.27,22.2,45.0,92.83,179.89,141.29,131.01,91.62,58.43,28.82,53.82,2.69,5.43,10.95,0.0,11.88,80.52,254.24,185.02,195.81,144.07,107.17,43.27,268.25,0.74,2.46,6.68,20.54,17.18,13.77,6.61,6.45,10.16,4.47,7.7,10.37,14.07,20.05,21.6,22.58,871.54,346.64,92.4,1016,166.3,111.31,13.9,21.11,6.23,9.72,9.3,10.87,7.66,3.59,1.63,0.52,0.85,2.04,4.61,9.31,9.62,69.7,10.9,0.5,20.4,18.41,18.24,8.42,4.56,1.42,0.5,0.49,2.46,6.2,14.43,15.74,5.42,6.63,8.17,10.73,14.89,19.45,23.42,22.92,20.4,15.34,9.04,6.01,728.2,2.5,3.4,85.1,354.3,130.3,139.8,134.8,92.0,50.9,25.0,12.2,6.1,4.0,5.1,23.9,73.7,697.9,63.4,0.42,59.91,26.28,13.4,1.56,1.18,46.87,82.13,49.32,76.18,25.57,39.52,34.9,109.65,908.6,22.2,5.4719,2.988,-1.0112,121.7702,0,1,0,0.0,0,0,0.0,19.1,0,80.9,0.0,88.9,11.1,0.0,0.0
T11266500,T11266500,7,1972,196.23,62.27,82.44,83.29,88.6,58.29,46.09,45.59,44.71,55.27,24.0,39.6,60.06,77.43,1.37,20.07,13.0,131.61,7.1,40.56,105.01,376.02,182.93,32.12,14.53,11.6,7.42,15.29,11.18,6.45,1.77,2.96,-0.47,-2.26,-4.53,1.08,4.54,10.81,16.04,14.75,317.35,164.68,33.07,927,833.1,121.3,7.03,12.45,-1.83,12.07,8.37,12.4,7.79,5.61,2.1,1.82,2.25,2.57,4.96,9.36,12.33,81.6,12.4,1.8,26.23,18.82,18.89,7.05,5.62,1.4,1.05,0.52,1.93,7.09,13.13,19.59,-1.56,-1.52,0.04,2.11,6.1,10.9,14.8,14.49,11.54,6.93,1.95,-0.81,513.0,2.7,0.7,5.1,692.6,77.1,71.0,77.6,76.7,84.4,79.0,71.9,56.5,39.7,30.9,34.8,52.9,752.5,59.6,2.54,24.16,2.51,70.78,8.66,1.31,55.55,63.96,18.99,56.08,7.15,26.08,66.78,125.5,2577.3,33.5,3.363,1.611,-1.4680000000000002,125.3278,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,16.3,38.4,0.0,45.1
T10336580,T10336580,7,2010,41.65,77.92,118.83,103.95,89.03,69.57,69.82,68.4,36.26,32.95,37.09,12.54,25.15,49.11,9.02,6.54,95.05,180.43,124.32,137.34,222.21,153.86,51.47,149.75,5.81,12.9,2.21,15.31,10.2,2.74,0.37,-0.5,-0.58,-0.75,-2.18,3.07,5.46,13.94,14.15,15.94,765.89,282.02,101.59,281,36.9,132.5,4.5,10.53,-1.56,10.42,11.47,12.12,9.34,7.15,4.83,2.63,2.94,4.21,5.02,10.11,12.11,92.3,12.1,2.6,22.25,20.35,19.42,9.17,6.24,3.5,2.23,3.21,4.69,8.17,15.44,17.55,-3.02,-2.68,-1.26,1.16,5.12,9.91,14.03,13.71,10.69,5.98,0.71,-2.09,448.9,2.0,0.0,7.6,546.8,35.7,30.4,33.2,50.8,88.9,106.6,111.6,98.0,73.9,56.2,52.9,40.1,778.3,65.8,8.08,33.98,8.11,49.84,9.01,2.25,30.47,56.48,15.76,50.11,6.12,25.18,68.71,136.49,2515.0,27.3,4.4287,2.1994,-1.402,124.46700000000001,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,0.0,99.7,0.0,0.0
T11281000,T11281000,7,1995,175.26,41.94,81.79,151.23,206.3,284.27,145.41,246.36,79.57,38.91,3.82,2.23,2.74,5.49,1.92,33.15,131.06,169.0,456.22,35.79,479.49,137.53,199.93,62.12,17.23,0.02,0.11,18.22,13.69,8.63,6.23,5.01,7.18,3.34,2.93,1.94,10.7,17.32,21.55,20.99,1304.71,333.21,164.21,952,225.2,112.06,10.8,16.9,2.62,9.55,7.05,10.23,6.77,4.21,2.0,0.18,1.06,1.75,3.73,6.9,9.35,62.8,10.2,0.2,23.51,18.79,17.57,8.6,5.23,1.38,0.52,0.42,1.8,6.63,11.61,16.0,2.72,3.07,4.34,6.59,10.43,14.96,19.01,18.64,15.76,11.1,6.09,3.38,658.1,3.1,2.4,17.2,400.5,133.3,128.2,130.9,93.3,57.3,30.0,15.1,7.6,4.2,4.6,18.9,73.0,696.4,60.2,0.65,62.15,13.05,24.16,3.77,0.92,51.63,83.08,37.38,76.07,17.13,31.22,51.64,100.29,1691.0,25.7,4.2871,1.9207,-1.5207,147.3571,1,0,0,40.7,0,0,0.0,0.0,0,59.3,0.0,12.4,87.5,0.0,0.2
T10281800,T10281800,7,1970,22.42,51.3,23.61,3.43,2.28,4.03,4.36,6.25,11.84,23.53,39.68,66.96,75.73,70.97,6.69,2.97,4.7,23.17,49.22,45.36,142.91,46.32,11.05,11.39,3.41,3.5,8.13,13.34,9.51,5.33,-3.02,-3.16,-3.51,-4.95,-3.21,0.48,1.92,9.29,13.31,12.57,268.33,30.84,7.67,191,31.4,69.71,2.34,9.84,-2.59,8.08,7.69,7.97,5.69,3.62,1.09,1.06,1.06,1.85,2.62,5.4,7.61,53.7,8.1,1.1,11.35,13.57,13.74,5.47,2.97,1.09,0.71,1.18,1.8,2.84,5.17,9.57,-3.28,-3.65,-2.03,0.45,4.77,9.58,13.16,12.84,9.37,5.01,0.18,-2.57,336.1,0.0,0.0,9.1,152.5,5.2,3.3,3.1,3.5,9.2,34.3,54.9,55.2,42.8,29.6,18.2,9.3,268.6,67.2,1.77,19.61,7.48,71.14,7.52,1.35,48.88,63.53,17.18,50.33,8.99,25.76,65.24,34.81,2995.5,57.8,4.2635,2.1317,-1.2684,140.9843,1,0,0,80.7,0,0,0.0,0.0,0,19.3,0.0,0.0,0.0,0.0,97.8
T10336645,T10336645,7,1994,0.49,12.54,25.3,52.06,92.53,83.2,53.33,54.74,48.4,47.9,63.99,94.05,138.15,153.59,0.4,5.17,39.61,69.01,54.2,233.1,53.63,91.19,58.34,75.25,10.24,2.72,1.29,17.59,12.85,8.01,4.53,3.51,-2.06,0.9,-0.94,2.09,7.8,13.19,14.85,13.72,454.72,113.79,44.78,287,19.6,120.2,5.75,12.11,-0.37,11.36,10.85,12.4,8.5,5.8,4.0,1.63,2.0,3.89,5.38,11.44,11.21,88.5,12.4,1.6,19.62,20.63,18.99,8.0,4.78,2.59,1.01,1.32,4.12,7.45,15.84,15.64,-1.79,-1.14,0.52,2.82,6.92,11.58,15.83,15.44,12.24,7.11,1.88,-1.16,520.1,2.7,0.6,14.5,546.5,71.7,76.9,93.7,104.4,114.5,101.8,77.6,52.1,35.0,28.5,48.3,60.3,864.9,65.1,2.98,71.99,6.24,18.79,4.81,2.29,57.48,61.42,17.48,54.4,6.25,25.4,68.35,114.45,2188.0,22.9,2.6745,1.3662,-1.4765,100.3603,1,0,0,100.0,0,0,0.0,0.0,0,0.0,0.0,98.7,1.1,0.0,0.0
